velocity_6h,velocity_24h,velocity_4w,device_distinct_emails_8w,device_fraud_count,prev_address_months_count,current_address_months_count,name_email_similarity,phone_home_valid,phone_mobile_valid,foreign_request,source,income,credit_risk_score,proposed_credit_limit,bank_months_count,session_length_in_minutes,fraud_bool,filler_col_1,filler_col_2,filler_col_3,filler_col_4,filler_col_5,filler_col_6,filler_col_7,filler_col_8,filler_col_9,filler_col_10,filler_col_11,filler_col_12,filler_col_13,filler_col_14
9513.516534115597,9103.762573304422,1682.6941719417075,3,0,190,79,0.22529733878233338,0,1,1,INTERNET,8676.057912400896,109.07459228051574,8974.644641049576,82,54,0,0.5015409120998952,0.5593213336534095,0.01828454107028321,0.8736587319818913,0.690854582340663,0.7207283866671284,0.36592916426748545,0.8028243713039679,0.5188498950488314,0.5180656953996932,0.7361098970080604,0.38562523485979217,0.8291930316293041,0.5773477205704556
5827.662837272575,10750.431753960785,6040.882456901653,3,1,-1,13,0.7240122521843483,1,0,0,INTERNET,93729.24331372164,331.4638502803093,25587.934827768713,-1,18,0,0.7323954332549851,0.8977307363037248,0.7776326050180475,0.24605698048682545,0.6365282576827697,0.7112377614746703,0.05223649849813272,0.04099576980203079,0.5199709098585499,0.35363392150358075,0.08035912304530912,0.704032214597996,0.30739993337048277,0.7111114228525101
10444.577119025207,11131.629170247108,2419.3306290024593,4,0,337,250,0.8373834783054255,1,1,1,TELEAPP,125524.39845759732,383.4307601514066,6079.445283229071,127,33,0,0.18822537189633282,0.27805846905115095,0.16193635337838963,0.4889640742999828,0.6311448648530038,0.2026950310833242,0.171039241112511,0.8792759721912583,0.4702365770929937,0.07505583038802022,0.24271358483300864,0.7866546246034223,0.5664768243799825,0.677145650682818
8671.048319653004,6539.962177014091,2675.5938117333326,4,0,-1,273,0.08078536393781044,1,1,1,INTERNET,94777.13948313956,83.3180715142372,31489.41942364778,-1,52,0,0.44379057347933304,0.025977559946560813,0.5987384356281452,0.029717213356433292,0.2067039995960298,0.036655395168237126,0.6165536876737592,0.9685664179784899,0.6129489044649707,0.9909719860358988,0.8858952595401297,0.4826907902744818,0.23214853203943642,0.24198927310452334
2035.950826764145,6723.02626214626,7955.110943332312,3,0,-1,309,0.8820777094381044,0,0,1,INTERNET,30475.82492501195,21.92914170895799,43807.50399254648,-1,45,0,0.5325301291849333,0.7756550036839217,0.6810819619339803,0.008880193266448844,0.5793465943846096,0.30379952180706926,0.7751001868973535,0.7421562026251037,0.8856266198683065,0.17477372672504843,0.5769208180996529,0.4254204283835368,0.1274604501728117,0.0391895904281131
11731.845868004315,9798.574518402202,5322.201307272566,1,1,246,380,0.797517204053179,0,0,0,INTERNET,82507.4463196764,219.79368765066937,18444.684649284918,99,-1,0,0.7355653719592322,0.7023776599719719,0.27936559294849683,0.7054532209394645,0.6255383495849516,0.1571363048589508,0.756048634535596,0.11991353084706802,0.30171369207708654,0.2553084749760438,0.04658760906833226,0.5774189703723221,0.6636185651121598,0.8326818660931307
9372.536721893883,4458.9576091862145,11140.376951704946,2,1,-1,198,0.8696842957069654,1,1,0,INTERNET,85272.86055029854,387.01204299621855,8840.38960561752,162,56,0,0.9644537107931075,0.5454916456741936,0.5693138084114124,0.11829362246560071,0.5704053166451111,0.39578847921569404,0.5836815851150307,0.8073758898371202,0.4869686228459622,0.23591576249461776,0.7042550483297855,0.5851633785057182,0.13410759650791237,0.8723128429645932
9646.707358046491,10211.205985795754,4510.721440688771,2,1,-1,331,0.6984285545788399,0,1,1,INTERNET,41604.60487770296,325.38991778707134,20301.23729132844,241,-1,0,0.8482755480042915,0.8153427297292126,0.2402587459890747,0.5478082371108176,0.18616246727567864,0.9793461191526043,0.08475814571489249,0.6474890426235859,0.003643996196768695,0.9079414066857031,0.5066823677531164,0.4254792158546874,0.7819790692061673,0.9788895197332715
2409.2499594310048,6435.558111691657,8987.981412222913,3,0,-1,286,0.6741530672939647,1,1,1,INTERNET,152479.8873218359,350.94086020729566,39405.35766180604,213,34,0,0.6215184202299502,0.8400843726481325,0.9463154273679505,0.69600748221002,0.7230605970747089,0.18107137090522096,0.017288627185812477,0.3388263175219802,0.8598142813182026,0.7636883927235304,0.8545217274980156,0.7576628784426377,0.2717545487509241,0.9597115572361877
5954.245316851238,2274.4239676879524,6072.093731703983,4,0,-1,110,0.5250932333448638,0,1,0,INTERNET,67673.13262778298,201.4196699966842,29778.639866939982,242,33,0,0.5836406748348093,0.5879033080181738,0.860170156349167,0.03223458622963926,0.07324316191651103,0.31887394342296893,0.7821417573220727,0.8840305511926667,0.30590388891311626,0.4573297994393366,0.682433872541263,0.3997214477538079,0.8185133930026607,0.633814026692984
